iter	AUC:0	Logloss:0	AUC	Logloss
0	0.6613512047	0.6241607087	0.6794905462	0.6193172215
1	0.7811928214	0.5644215799	0.7742034314	0.5577929223
2	0.8312482891	0.5144647692	0.8129376751	0.508163634
3	0.8541917792	0.4811239398	0.8260679272	0.4730316105
4	0.8539084373	0.4558844623	0.8323266807	0.4461170336
5	0.8645649741	0.4278768053	0.84375	0.4192820033
6	0.8649635738	0.4117811742	0.8422619048	0.4025696349
7	0.8620629211	0.3974277675	0.8390668768	0.3880383668
8	0.8630378093	0.3829163894	0.8347776611	0.3732534875
9	0.8771184609	0.368401194	0.8540791317	0.3594644951
10	0.8842836493	0.3569694597	0.8599002101	0.3492226346
11	0.8840339242	0.3530853635	0.859112395	0.3444943905
12	0.8932593443	0.3419049246	0.8646708683	0.3345865698
13	0.8970844599	0.3330619186	0.8609068627	0.3286381426
14	0.8991639013	0.3270998461	0.8651960784	0.3223848202
15	0.9011112765	0.3227315993	0.865765056	0.3181399618
16	0.901401822	0.3158306214	0.8679534314	0.3123673714
17	0.9015603014	0.3118230872	0.8711922269	0.3068476794
18	0.9056951721	0.3035523714	0.8741684174	0.3002541177
19	0.9082404468	0.3008622504	0.8760941877	0.2988010511
20	0.9089752148	0.2969529427	0.8771008403	0.2954510348
21	0.9111386983	0.2934518725	0.8777135854	0.2938787838
22	0.9139433028	0.2884706275	0.8753501401	0.2921845691
23	0.9177900292	0.2846261322	0.8792016807	0.2892884593
24	0.9210364551	0.2813511585	0.8803396359	0.2877227811
25	0.9237258019	0.2784630324	0.880952381	0.2862165229
26	0.9259973395	0.2755796783	0.8832282913	0.2841151329
27	0.92875392	0.2723488061	0.8868172269	0.2806934241
28	0.9328599763	0.2690564647	0.8888305322	0.2787685329
29	0.9357654313	0.2658169085	0.8909313725	0.2782300398
30	0.9366634811	0.2638983458	0.8895308123	0.2784270714
31	0.9380057533	0.2611290354	0.8924194678	0.2755922479
32	0.9382602807	0.2585039892	0.8904061625	0.2751231083
33	0.9402532788	0.2558877725	0.893732493	0.2724447535
34	0.9395809421	0.2542450564	0.8912377451	0.2729135529
35	0.941132119	0.2523393511	0.8923757003	0.2719096652
36	0.9423999539	0.2504342107	0.8931635154	0.271573748
37	0.9420349711	0.2476382427	0.8945640756	0.2687325816
38	0.9429186136	0.2460513739	0.8950892857	0.2685213311
39	0.9436869984	0.2445207178	0.8929884454	0.2683997511
40	0.9449452286	0.2421342934	0.8942139356	0.2663168597
41	0.9460209673	0.2410720655	0.8929884454	0.267366824
42	0.9480427798	0.2388687735	0.896577381	0.2652756246
43	0.9496035615	0.2366835973	0.8978904062	0.2629734064
44	0.9514188706	0.2338842218	0.8997286415	0.2609610202
45	0.9526963103	0.2313855084	0.8998161765	0.2603902694
46	0.9530324787	0.231156035	0.9006039916	0.2601252834
47	0.9544251761	0.2296650506	0.9027048319	0.2593564448
48	0.9545164218	0.2283230609	0.9009541317	0.2599688068
49	0.9557698495	0.226827029	0.9025297619	0.2595053878
50	0.9567303305	0.2251627397	0.903142507	0.2590174019
51	0.9572153735	0.2241177078	0.903405112	0.2587807664
